efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-0.36136773242843245,-1.3544272280859093,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893643853140
0.6215444792774205,-1.3544272280859093,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892930629390
-0.8528238382813589,1.178997196959612,0.13663801435558928,-0.6531522788817732,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.6698182865376006,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893605891305
0.13008837342449406,1.6071816068264608,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492892818067878
1.3587286380568102,1.4644534702041778,-0.7226984893462796,-0.6531522788817732,-0.9019324332817096,-0.6162640141377254,0.7043393913403287,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893601473682
0.8672725322038838,-1.2473811256191971,0.7811403921319912,-0.11035416489252478,-0.41427590826655913,-1.0354175790221376,0.7043393913403287,-1.2376136827444482,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893051377500
-0.48423175889166403,-0.7835146815967778,1.8553110217593274,1.6989728817383032,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.5278694374858887,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893637450792
-0.48423175889166403,0.3583104113814854,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.1020228903307529,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893325130641
0.3758164263509573,1.714227709293173,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-0.5278694374858887,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893519265796
-0.7299598118181273,0.0728541381369196,-0.2930302374953451,0.19120034287928,-0.11068229129261027,0.22204311563109885,-0.1037806729335114,-1.2376136827444482,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893562426630
-1.098551891207822,-1.8182936721083287,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893654329968
-1.3442799441342854,-1.1403350231524851,-1.5567603899980937,-1.3343106964369085,1.0676379619306748,1.4543405470663784,-0.31158297517535616,0.849869391545433,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,34,492893628550750
0.7444085057406521,-1.1403350231524851,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.1020228903307529,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492892857637963
0.25295239988772567,1.6785456751376022,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492892971876001
-1.5900079970607486,-0.8191967157523485,-1.0091439905802362,-0.713463180436134,0.1158695867184616,0.6411966805155114,0.300279359203409,-0.2912880223997022,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,492893639222252
0.3758164263509573,-1.3901092622414801,0.13663801435558928,0.07057853977055818,-0.41427590826655913,-0.35531734306256657,0.7043393913403287,-0.6698182865376006,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893271746015
0.8672725322038838,-0.5694224766633534,-1.3672008671226814,-1.0150176882079387,-2.2453712993944146,-1.5891417073545253,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893583639707
-0.8528238382813589,1.0362690603373292,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893594591443
-0.8528238382813589,-1.6398835013304751,0.13663801435558928,0.07057853977055818,-0.5646608608296584,-0.2925829524044209,0.935230838275712,-1.2376136827444482,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,492892795314031
1.3587286380568102,0.5010385480037683,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893590732214
-0.9756878647445906,-0.3196482375743584,0.24405507731832302,-0.11035416489252478,0.6234594397736762,0.10803529092531933,-0.1037806729335114,1.9562354209190695,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,492893297688463
0.007224346961262431,1.1433151628040414,-0.5999361316745841,-0.7565423958321063,-0.11068229129261027,-0.19711044925331286,-0.1037806729335114,-0.8320455425966999,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893332568565
0.7444085057406521,-0.3553302717299291,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892973772234
-0.23850370596520082,-0.8905607840634899,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-0.5278694374858887,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893094979062
0.6215444792774205,-0.5337404425077827,-1.3672008671226814,-1.0150176882079387,1.0568169315577862,1.3296970103622645,-1.023365573658916,0.06358410022957754,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,24,492893628483928
1.3587286380568102,1.57149957267089,0.013875656683893674,-0.239591811080441,0.5663510288508645,0.31044125383804794,-0.5886527114978155,-0.8320455425966999,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893181685640
0.6215444792774205,0.7508127870927633,-0.8301155523090132,-1.0150176882079387,0.9851531308260103,0.7293296343418444,-0.48657438758954114,-1.0601776214298082,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,492893614428133
1.481592664520042,0.8935409237150462,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892757064451
1.2358646115935785,-0.3553302717299291,-0.8789414900193467,-0.5215648573086221,-0.1813437835351707,0.34600341701838416,0.4349660365823824,-0.7214360498291321,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893313522136
-0.23850370596520082,0.3583104113814854,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893600059691
-1.3442799441342854,-0.9976068865302021,-0.7226984893462796,0.07057853977055818,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,1.6013632982897896,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893230154971
-0.48423175889166403,1.4287714360486072,-1.0091439905802362,-1.0150176882079387,0.17985587273513085,0.25902119332666523,0.1655926818244355,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492892759296105
1.8501847439097368,0.929222957870617,-1.520653814212301,-1.2734929805837714,-1.1707763723679436,-0.15697704342506014,1.6279051790818606,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893173769952
-0.23850370596520082,0.8221768554039048,-1.0091439905802362,-1.0150176882079387,-1.5592450151429145,-1.4500037186764836,1.8357074813237055,-0.2912880223997022,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893511420945
0.25295239988772567,-0.39101230588549984,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893630675125
-1.2214159176710537,-0.8905607840634899,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-0.6698182865376006,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893609206174
-0.6070957853548956,0.8221768554039048,-1.3672008671226814,-1.0150176882079387,-0.6435449642758879,0.05396338438708531,0.935230838275712,1.128200468117417,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893585617870
1.8501847439097368,-0.39101230588549984,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893591188155
1.727320717446505,1.821273811759885,-1.2695489917020146,-0.8505334112415,-0.41427590826655913,-0.1605900659146821,0.7043393913403287,-1.2376136827444482,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893058990527
1.113000585130347,1.5001355043597486,-0.5999361316745841,-0.239591811080441,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-0.02090926230120337,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893406621900
1.113000585130347,-0.24828416926321692,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,0.4657725058760946,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893628746101
-1.098551891207822,-1.2116990914636265,-0.2930302374953451,-0.11035416489252478,-1.058496086410766,-0.7231010193140265,1.1083994234772492,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892862518550
-0.36136773242843245,1.178997196959612,0.013875656683893674,-0.7565423958321063,0.3769742337225397,-0.35531734306256696,-0.1037806729335114,0.7902270179942933,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893237130710
-0.11563967950196918,1.3930894018930364,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893190093798
0.6215444792774205,-0.14123806679650475,2.714647525461196,1.51804017707522,1.5363501917940425,0.641196680515511,-1.7200208014811924,-0.1020228903307529,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893253667842
-0.6070957853548956,-1.7112475696416167,4.003652281014,5.317626974999959,1.4168194828612968,1.3767640330184312,-1.4506474467232453,2.3111075435483492,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893605225180
1.727320717446505,0.39399244553705615,-1.5820349930481485,-0.6531522788817732,-2.2453712993944146,-0.8853755744556457,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893617151867
-0.23850370596520082,-1.6398835013304751,1.8553110217593274,2.603636405053717,0.6077296164624255,0.5615719249482172,-1.1427921841427349,3.0208517888069086,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893586154744
0.007224346961262431,-0.6051045108189241,1.1391972686744367,1.3974183739664987,0.9082630634269501,0.8487248490025195,-0.7098707211388917,0.18187480777267084,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893429834375
0.8672725322038838,-1.3544272280859093,0.7811403921319912,0.7943093584228892,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,0.18187480777267084,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893636392547
0.6215444792774205,0.42967447969262684,0.13663801435558928,0.7943093584228892,-0.018836801167316192,0.31044125383804794,-0.5886527114978155,-1.2376136827444482,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893618149631
1.6044566909832734,1.3574073677374656,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,0.18187480777267084,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893603133503
-1.4671439705975169,0.5724026163149097,0.013875656683893674,0.2773587736712239,0.4499614095699665,0.5615719249482172,-0.45011784333658594,-0.42647740244895166,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893218698851
0.49868045281418893,-1.283063159774768,0.4230835155895456,2.0005273895101077,0.1798558727351313,1.0973283230954898,0.1655926818244355,-0.2912880223997022,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893386362363
0.3758164263509573,1.321725333581895,-0.12777321755267812,0.2375933440749421,1.4116110308819927,1.5839358878585164,-0.6632484097384777,-1.0192308380495068,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,12,492893150738642
-1.3442799441342854,-0.2126021351076462,-1.3672008671226814,-0.11035416489252478,-2.2453712993944146,-0.7231010193140265,2.3205795198880095,0.8916190530312303,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892798427365
-0.8528238382813589,-1.7469296037971873,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-0.1020228903307529,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893651962877
0.3758164263509573,-1.2473811256191971,0.9959745180574586,1.51804017707522,0.40447348863468524,0.5343596753392102,-0.7098707211388917,1.6013632982897896,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893415556090
-1.3442799441342854,0.2155822747592025,0.9959745180574586,1.51804017707522,0.5610371417637422,0.641196680515511,-0.9119007372073519,0.4657725058760946,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893620554015
0.6215444792774205,1.2503612652707534,-0.8301155523090132,-0.713463180436134,1.664267282950388,1.6975191951419786,-0.6632484097384777,-0.5278694374858887,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,492892980744299
0.25295239988772567,-1.532837398863763,0.7811403921319912,0.7943093584228892,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-0.5278694374858887,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893645044273
1.113000585130347,1.6428636409820314,-0.7226984893462796,-1.3768830975341042,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,-1.2376136827444482,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,492893581425732
1.113000585130347,1.6785456751376022,-0.2930302374953451,0.7943093584228892,0.8533126784509608,1.5121780077734663,-0.7649698164302898,-0.9537159846410243,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893598455319
-1.2214159176710537,-0.8905607840634899,-1.0091439905802362,-0.8139813496934022,-0.2679570826357709,0.15354993078716248,0.1655926818244355,0.024153864381879775,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893638919499
0.6215444792774205,-1.4614733305526215,-1.3672008671226814,0.7943093584228892,-2.2453712993944146,-0.0943706719874081,2.3205795198880095,1.6013632982897896,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893276935623
0.007224346961262431,-0.10555603264093402,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,0.6550376379450438,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,492893399003206
0.8672725322038838,-0.42669434004107054,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-1.2376136827444482,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,492893309891517
-0.11563967950196918,0.5724026163149097,-1.0664330908270272,-0.3636599514208405,1.7166895300009826,2.1637916540302724,-1.2446560577906978,1.1471269813243117,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,492893613988674
0.3758164263509573,0.536720582159339,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,1.0335679020829425,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893358195355
-0.9756878647445906,-1.425791296397051,0.9004926843128064,-0.009835995635256512,1.7419238328713975,0.8178926131725485,-1.4506474467232453,-0.2912880223997022,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9,492892755233480
-1.098551891207822,-1.7826116379527581,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.8916190530312303,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893520579351
-0.7299598118181273,0.4653565138481976,-1.1881724288514586,-0.8642404343220366,0.9385960232670864,0.9720159051833097,-0.1037806729335114,-0.40957872994279537,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24,492893283906655
0.7444085057406521,-0.3553302717299291,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.8916190530312303,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893373151696
0.8672725322038838,0.8935409237150462,0.013875656683893674,0.2773587736712239,0.4499614095699665,0.5615719249482172,-0.45011784333658594,-0.42647740244895166,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,492893060507597
0.6215444792774205,-1.3901092622414801,1.8553110217593274,1.6989728817383032,0.5610371417637422,0.22204311563109885,-0.9119007372073519,2.3111075435483492,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893641976820
0.49868045281418893,0.0014900698257781476,0.24405507731832302,-0.11035416489252478,1.0463102444578514,0.5343596753392102,-1.3159607693442719,-0.8827415601151685,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893326709270
0.6215444792774205,0.7151307529371926,0.4230835155895456,-0.009835995635256512,1.0917151328511965,0.7124213506330457,-0.37315402769145833,0.024153864381879775,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893610945660
1.6044566909832734,1.3574073677374656,-0.7226984893462796,-1.0150176882079387,0.3187978274701942,-0.020414516596276217,-0.37315402769145833,0.18187480777267084,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893594168879
-0.8528238382813589,0.037172103981348875,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,1.0335679020829425,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893625336334
1.2358646115935785,0.6080846504704804,-1.0091439905802362,-0.41190867266432957,-1.4501530569168837,-0.6617432992916273,1.7144894716826293,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893369606617
