efo_to_four,days_since_first_order,categories_per_order,shops_per_order,category_diversity,shop_diversity,dominant_category_ratio,brand001_ratio,is_multi_category,is_multi_shop,categoria_recencia_Frío (31–90d),categoria_recencia_Perdido (>90d),categoria_recencia_Semi-Activo (8–14d),categoria_recencia_Tibio (15–30d),r_segment_r_segment002,r_segment_r_segment003,city_token_city002,city_token_city003,city_token_city004,city_token_city005,city_token_city006,city_token_city007,dominant_category_main_category002,dominant_category_main_category003,dominant_category_main_category004,dominant_category_main_category005,dominant_category_main_category006,dominant_category_main_category007,dominant_category_main_category008,dominant_category_main_category009,dominant_category_main_category010,dominant_category_main_category011,dominant_category_main_category012,dominant_category_main_category013,dominant_category_main_category014,dominant_category_main_category015,dominant_category_main_category016,dominant_category_main_category017,dominant_category_main_category018,dominant_category_main_category019,dominant_category_main_category020,dominant_category_main_category021,dominant_category_main_category022,dominant_category_main_category023,dominant_category_main_category024,dominant_category_main_category025,dominant_category_main_category026,dominant_category_main_category027,dominant_category_main_category028,high_growth,delta_orders,uid
-0.48423175889166403,0.3583104113814854,-0.8301155523090132,-0.5626859265502318,-0.3452738169340847,0.10133933131896093,0.5023093752718689,-0.1729973148566089,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893460636031
1.113000585130347,1.7499097434487436,-1.3672008671226814,-1.4673494498656456,-0.9826521679855017,-0.8755260117983387,0.935230838275712,0.5367469304019507,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,492893567781944
-0.9756878647445906,-0.10555603264093402,0.4230835155895456,0.3922366813938161,1.333695029053414,1.0649176706299892,-1.07352475006212,0.9704795247266259,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,492893418232467
-1.2214159176710537,-1.9967038428861825,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,0.18187480777267084,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893438644837
-0.11563967950196918,0.0728541381369196,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,-0.5278694374858887,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893597535389
-0.11563967950196918,-0.42669434004107054,0.4230835155895456,0.3922366813938161,1.4168194828612968,1.0973283230954898,-1.4506474467232453,-0.9221717959628662,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,492893633594354
1.2358646115935785,-0.28396620341878764,-0.2930302374953451,0.4324439490967237,0.6234594397736762,1.3164098095606367,-0.1037806729335114,0.4657725058760946,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893009855497
-1.098551891207822,0.0014900698257781476,-1.2695489917020146,0.13637225055713376,-0.6422561808488763,1.1972541212132846,0.9982012328944528,-0.4633472333714742,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,492892805834023
0.13008837342449406,-1.4971553647081923,1.8553110217593274,1.51804017707522,1.0486936667788922,0.641196680515511,-0.9119007372073519,0.4657725058760946,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893640177920
-0.36136773242843245,1.0719510944928998,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,-0.1020228903307529,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893580999928
0.13008837342449406,-0.10555603264093402,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893194218603
1.481592664520042,1.0005870261817584,-0.7226984893462796,-0.6531522788817732,-0.9019324332817096,-0.7744709079469787,0.7043393913403287,-0.6698182865376006,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893210614572
0.3758164263509573,-1.283063159774768,-1.5820349930481485,-2.1006139161864357,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,1.6013632982897896,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893514601833
-0.48423175889166403,-0.7121506132856363,-0.8301155523090132,-0.11035416489252478,-0.3452738169340847,0.41570450498227013,0.5023093752718689,-1.2376136827444482,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,492893452905814
-0.9756878647445906,1.1076331286484706,0.2027408223326564,0.5159513512489159,1.3554651801808955,1.6904463353633412,-0.37315402769145833,0.7278319195100242,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,492893507944219
1.481592664520042,-0.8905607840634899,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893215996636
0.25295239988772567,1.0005870261817584,-0.2930302374953451,0.7943093584228892,-0.11068229129261074,0.641196680515511,-0.1037806729335114,1.6013632982897896,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893449651219
-0.11563967950196918,1.1433151628040414,-1.0091439905802362,-0.6531522788817732,0.7136013552838258,1.0665565617941488,-0.5886527114978155,0.08724224173819627,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,492893018564613
0.13008837342449406,1.0719510944928998,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893514651817
-1.3442799441342854,-1.7826116379527581,-0.5999361316745841,-0.239591811080441,-0.4541194779108076,-0.020414516596276217,0.7043393913403287,-0.8320455425966999,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,492893501572515
-0.23850370596520082,0.3226283772259147,0.013875656683893674,0.2773587736712239,-0.1290151279007073,0.4329856407101043,0.7043393913403287,0.7902270179942933,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893615895916
0.25295239988772567,1.0362690603373292,-0.7226984893462796,-0.29128686955560773,0.4559132840261429,0.7185013954137898,-0.5886527114978155,0.7496702039795183,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893510773248
-0.23850370596520082,1.0005870261817584,-0.054325653133714735,-0.8139813496934022,1.041101114044324,0.21551711755249542,-1.07352475006212,0.024153864381879775,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9,492892824944791
-0.8528238382813589,1.0005870261817584,-0.5317348218569755,-0.009835995635256512,0.37324047927335324,0.4136557181049961,-0.3241770540991043,2.232247071852954,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,492893325386398
1.481592664520042,-0.2126021351076462,1.8553110217593274,1.3974183739664987,1.274005457188313,0.8487248490025195,-0.7098707211388917,-0.2912880223997022,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893627683751
0.25295239988772567,1.57149957267089,-0.8301155523090132,-0.5626859265502318,-0.11068229129261074,0.22204311563109885,-0.1037806729335114,-0.8827415601151685,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893182050931
0.25295239988772567,-0.2126021351076462,-0.2930302374953451,-1.0150176882079387,-1.058496086410766,-1.5891417073545253,1.1083994234772492,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,492893461373577
-0.7299598118181273,-0.2126021351076462,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,1.6013632982897896,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893422884280
-0.8528238382813589,1.3574073677374656,0.24405507731832302,-0.11035416489252478,1.0486936667788922,0.641196680515511,-0.9119007372073519,-0.8827415601151685,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893149961572
-0.48423175889166403,-0.17692010095207547,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893629358691
-0.8528238382813589,0.14421820644806105,1.2414992334008494,1.3112599431745542,0.9160533547827662,0.9699935343444371,-0.1037806729335114,0.3846588778465449,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893453465447
-0.36136773242843245,0.3226283772259147,-0.2930302374953451,-0.41190867266432957,-0.11068229129261074,-0.19711044925331286,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893574241641
-0.48423175889166403,0.17990024060363177,2.9294816513866637,2.603636405053717,1.0486936667788922,0.641196680515511,-0.9119007372073519,1.6013632982897896,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893437047888
-1.4671439705975169,0.6794487187816219,-1.320497796269319,-1.7230152281939148,1.094696777311139,0.45775462989771176,-0.976550342349259,-0.9907461191762535,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23,492893091246759
-0.9756878647445906,-1.3901092622414801,-0.2930302374953451,0.7943093584228892,-1.058496086410766,-0.0943706719874081,1.1083994234772492,0.8916190530312303,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893644864277
-0.48423175889166403,1.0362690603373292,0.13663801435558928,-0.1706650664468859,1.9478621689121112,1.3302248626168944,-0.9119007372073519,-0.2912880223997022,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492893580668392
-1.098551891207822,1.0719510944928998,-0.7226984893462796,-1.0150176882079387,0.5663510288508645,0.058949114907400194,-0.5886527114978155,0.4657725058760946,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893606209226
-1.5900079970607486,-1.8182936721083287,0.9959745180574586,0.07057853977055818,0.5663510288508645,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893040956938
-1.098551891207822,0.0728541381369196,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492893624309732
0.49868045281418893,1.0362690603373292,-0.5999361316745841,-0.7565423958321063,-0.5646608608296587,-0.5162515276116998,0.935230838275712,-1.2376136827444482,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893504757941
1.727320717446505,0.0014900698257781476,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,-0.6698182865376006,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893208006354
0.007224346961262431,0.3226283772259147,0.013875656683893674,0.7943093584228892,0.4499614095699665,0.920846409134856,-0.45011784333658594,-0.02090926230120337,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893145803625
-0.7299598118181273,0.39399244553705615,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893446456329
0.49868045281418893,1.0719510944928998,-1.1523667411972143,-1.0150176882079387,-0.07216613506922508,0.12059298126694329,-0.1037806729335114,0.18187480777267084,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492893039105875
-0.36136773242843245,-0.8905607840634899,0.4230835155895456,0.19120034287928,0.5610371417637422,0.22204311563109885,-0.9119007372073519,1.128200468117417,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892970890643
-0.6070957853548956,0.2155822747592025,-1.0091439905802362,-1.0150176882079387,-0.9019324332817096,-0.774470907946979,0.7043393913403287,-1.2376136827444482,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492892967751249
-0.9756878647445906,1.0719510944928998,-0.48833398833667907,0.7943093584228892,0.4869202604202231,1.7408072249831457,0.11661570823208123,0.0528303995438418,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,492893604389132
0.49868045281418893,1.178997196959612,-0.2930302374953451,-1.0150176882079387,-0.9019324332817096,-1.4545711439065496,0.7043393913403287,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,492893605544204
1.2358646115935785,-0.498058408352212,0.7811403921319912,-0.11035416489252478,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,1.6013632982897896,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,492893123640873
-0.11563967950196918,-1.5685194330193337,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,-1.2376136827444482,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893639391873
-0.48423175889166403,-0.8905607840634899,-0.7226984893462796,-0.6531522788817732,-1.2944082734255065,-0.7744709079469787,1.5124594556141695,-1.2376136827444482,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893442015290
-0.36136773242843245,-1.7112475696416167,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,1.6013632982897896,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893649875199
1.2358646115935785,1.8569558459154558,-1.3672008671226814,-1.9196812115233528,-2.2453712993944146,-2.6092920612938815,2.3205795198880095,-1.2376136827444482,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,492893017299154
-0.7299598118181273,0.2512643089147732,0.13663801435558928,-0.6531522788817732,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,-0.6698182865376006,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893622844345
1.3587286380568102,1.178997196959612,-0.2930302374953451,-0.41190867266432957,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,0.6550376379450438,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893520963933
1.727320717446505,-0.5694224766633534,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,492893233980411
1.6044566909832734,1.3930894018930364,-1.213747920033062,-0.7565423958321063,-1.1892124612036776,-0.19254302402324677,1.3508354427594014,-0.02090926230120337,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893151486547
-1.098551891207822,-1.2473811256191971,1.8553110217593274,0.7943093584228892,1.1515388588690452,0.31044125383804794,-1.558396788626424,0.4657725058760946,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893609450819
0.6215444792774205,-0.8905607840634899,0.7811403921319912,0.7943093584228892,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,-1.2376136827444482,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892866512892
1.113000585130347,0.929222957870617,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,-0.5278694374858887,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,492893468516435
-0.23850370596520082,-1.1403350231524851,-0.5999361316745841,-0.239591811080441,-0.18896411785713876,-0.0943706719874081,-0.1037806729335114,-1.2376136827444482,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,492892953763729
-1.098551891207822,-0.6407865449744949,0.13663801435558928,0.07057853977055818,-0.23971229081675846,-0.19254302402324677,0.3810913656307927,1.0335679020829425,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893430930349
0.8672725322038838,-1.2116990914636265,0.9959745180574586,0.7943093584228892,0.5663510288508645,0.31044125383804794,-0.5886527114978155,1.6013632982897896,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893645254786
0.13008837342449406,0.14421820644806105,0.9959745180574586,1.879905586401386,1.8729939881550823,2.0438654372022453,-1.4092053921450995,0.18187480777267084,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,492892883113510
-1.098551891207822,0.929222957870617,1.3779018530360667,0.7943093584228892,2.0670281828814976,1.3767640330184312,-1.4506474467232453,-0.6067299091812842,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,492892944374947
1.6044566909832734,-0.6051045108189241,-0.2930302374953451,-0.11035416489252478,-0.7824017243489629,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893439335384
-1.098551891207822,-0.3553302717299291,-0.2930302374953451,0.7943093584228892,-0.7824017243489629,-0.0943706719874081,-0.1037806729335114,0.18187480777267084,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893611207117
-0.9756878647445906,-1.675565535486046,1.8553110217593274,0.7943093584228892,0.6805678506964885,-0.0943706719874081,-1.3159607693442719,-0.5278694374858887,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492892755514961
1.2358646115935785,-0.498058408352212,0.13663801435558928,0.7943093584228892,-0.23971229081675846,0.31044125383804794,0.3810913656307927,-0.6698182865376006,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893581467310
-0.9756878647445906,-0.4623763741966413,0.7811403921319912,-0.11035416489252478,-0.05091693682623734,-0.7231010193140265,-0.1037806729335114,0.18187480777267084,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893634176723
0.13008837342449406,-0.17692010095207547,-1.8275597083915398,-0.7565423958321063,-2.2453712993944146,-0.2925829524044209,2.3205795198880095,-1.2376136827444482,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893506142448
0.25295239988772567,-1.2473811256191971,0.7811403921319912,0.7943093584228892,-0.05091693682623734,-0.0943706719874081,-0.1037806729335114,1.6013632982897896,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893103145716
-1.098551891207822,0.6437666846260512,-0.9248953137467193,-0.057138663521030024,0.7085887818718256,1.7908490408733355,-0.5316089422549564,0.2653741307442661,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,492892844837757
0.007224346961262431,-1.4971553647081923,2.9294816513866637,2.603636405053717,0.7666107828410956,0.25902119332666523,-0.37315402769145833,3.7305960340654685,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,492893327799011
-0.6070957853548956,-0.4623763741966413,0.13663801435558928,-0.6531522788817732,-0.23971229081675846,-0.8853755744556457,0.3810913656307927,1.0335679020829425,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,492893062428214
0.9901365586671154,1.5358175385153192,-0.2930302374953451,-0.41190867266432957,-0.018836801167316192,-0.19254302402324677,-0.5886527114978155,1.128200468117417,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,492893278721781
0.3758164263509573,0.28694634307034395,-0.2930302374953451,-0.41190867266432957,-0.11068229129261027,-0.19711044925331328,-0.1037806729335114,1.6013632982897896,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,492893566840792
0.9901365586671154,1.1433151628040414,-1.3672008671226814,-0.3365200457213783,0.31104081247807236,1.3845417418742731,-0.48657438758954114,-0.3504333761712488,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,492892857809128
1.481592664520042,0.17990024060363177,0.013875656683893674,-0.7565423958321063,-0.1290151279007073,-0.7902284615211641,0.7043393913403287,1.1957951581420414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,492893624186763
1.727320717446505,0.5724026163149097,-0.7704394062186057,-0.009835995635256512,1.1486787520837953,1.9759620900670265,-0.3462166922156635,-0.6067299091812842,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,492893616597397
